context	label	year	test_type	question_number	question	answers
“Monumental” is a word that comes very close to expressing the basic characteristic of Egyptian art. 	1	2019	짝수형	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	1
Never before and never since has the quality of monumentality been achieved as fully as it did in Egypt. 	0	2019	짝수형	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	2
The reason for this is not the external size and massiveness of their works, although the Egyptians admittedly achieved some amazing things in this respect. 	1	2019	짝수형	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	0
Many modern structures exceed those of Egypt in terms of purely physical size. 	1	2019	짝수형	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	3
But massiveness has nothing to do with monumentality. 	1	2019	짝수형	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	0
An Egyptian sculpture no bigger than a person’s hand is more monumental than that gigantic pile of stones  that constitutes the war memorial in Leipzig, for instance. 	1	2019	짝수형	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	4
Monumentality is not a matter of external weight, but of “inner weight.” 	1	2019	짝수형	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	0
This inner weight is the quality which Egyptian art possesses to such a degree that everything in it seems to be made of primeval stone, like a mountain range, even if it is only a few inches across or carved in wood. 	1	2019	짝수형	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	5
Europe’s first Homo sapiens lived primarily on large game, particularly reindeer. 	1	2019	짝수형	30	다음 글의 밑줄 친 부분 중,문맥상 낱말의 쓰임이 적절하지 않은 것은? 	0
Even under ideal circumstances, hunting these fast animals with spear or bow and arrow is an uncertain task.	1	2019	짝수형	30	다음 글의 밑줄 친 부분 중,문맥상 낱말의 쓰임이 적절하지 않은 것은? 	1
The reindeer, however, had a weakness that mankind would mercilessly exploit: it swam poorly. 	1	2019	짝수형	30	다음 글의 밑줄 친 부분 중,문맥상 낱말의 쓰임이 적절하지 않은 것은? 	2
While afloat, it is uniquely vulnerable, moving slowly with its antlers held high as it struggles to keep its nose above water.	1	2019	짝수형	30	다음 글의 밑줄 친 부분 중,문맥상 낱말의 쓰임이 적절하지 않은 것은? 	3
At some point, a Stone Age genius realized the enormous hunting advantage he would gain by being able to glide over the water’s surface, and built the first boat.	1	2019	짝수형	30	다음 글의 밑줄 친 부분 중,문맥상 낱말의 쓰임이 적절하지 않은 것은? 	4
Once the laboriously overtaken and killed prey had been hauled aboard, getting its body back to the tribal camp would have been far easier by boat than on land.	0	2019	짝수형	30	다음 글의 밑줄 친 부분 중,문맥상 낱말의 쓰임이 적절하지 않은 것은? 	5
It would not have taken long for mankind to apply this advantage to other goods.	1	2019	짝수형	30	다음 글의 밑줄 친 부분 중,문맥상 낱말의 쓰임이 적절하지 않은 것은? 	0
Psychologists who study giving behavior have noticed that some people give substantial amounts to one or two charities, while others give small amounts to many charities.	1	2018	짝수형	28	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	1
Those who donate to one or two charities seek evidence about what the charity is doing and what it is really having a positive impact.	0	2018	짝수형	28	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	2
